302962,PROFESSIONAL-INSTRUCTIONAL
302998,
303301,UNDESIGNATED
303567,
303675,
304080,PROFESSIONAL-INSTRUCTIONAL
305226,ELEM MGR MED SIZE
305315,HEAD CUS MIDDLE SCHOOL
305362,TIME CARDS
305406,COUNSELOR MIDDLE SCHOOL
305939,
306201,ADMINISTRATOR
306278,PROFESSIONAL-INSTRUCTIONAL
307172,PROFESSIONAL-OTHER
307279,
307309,CERTIFIED SUBSTITUTE
307411,UNDESIGNATED
307967,PROFESSIONAL-INSTRUCTIONAL
308401,
308685,REGISTRAR
308755,
308894,LITERACY SPECIALIST
309154,
309357,
309448,SECRETARY
309597,
309816,UNDESIGNATED
310169,
310206,
310520,TEACHER MASTER
310654,PROFESSIONAL-INSTRUCTIONAL
310840,
311134,INTERVENTION SPECIALIST
311613,
311736,PARAPROFESSIONAL
311830,PROFESSIONAL-INSTRUCTIONAL
312287,PROFESSIONAL-INSTRUCTIONAL
312484,PROFESSIONAL-INSTRUCTIONAL
312651,
312658,
312756,
313401,TEACHER BACHELOR
313537,PROFESSIONAL-INSTRUCTIONAL
313955,
314050,
314444,UNDESIGNATED
314512,
315140,PROFESSIONAL-INSTRUCTIONAL
315496,UNDESIGNATED
315724,PROFESSIONAL-INSTRUCTIONAL
316273,PARAPROFESSIONAL
316392,OFFICE/ADMINISTRATIVE SUPPORT
316423,OFFICE/ADMINISTRATIVE SUPPORT
316455,
316534,COUNSELOR ELEM/INTERM
316662,OFFICE/ADMINISTRATIVE SUPPORT
316807,PROFESSIONAL-INSTRUCTIONAL
316979,PROFESSIONAL-INSTRUCTIONAL
317465,CERTIFIED SUBSTITUTE
317965,CERTIFIED SUBSTITUTE
318068,
318328,
318692,OFFICE/ADMINISTRATIVE SUPPORT
318874,PROFESSIONAL-INSTRUCTIONAL
318897,NURSE
319028,
319391,PROFESSIONAL-INSTRUCTIONAL
319741,SUBSTITUTE TEACHER
320034,SUBSTITUTE TEACHER
320228,
320243,
320382,
320646,
320983,
321151,COUNSELOR ELEM/INTERM
321260,UNDESIGNATED
321787,PROFESSIONAL-INSTRUCTIONAL
322686,
322700,
323064,
323206,NURSE
323324,PROFESSIONAL-INSTRUCTIONAL
323458,PROFESSIONAL-INSTRUCTIONAL
323502,
324155,PROFESSIONAL-INSTRUCTIONAL
324164,"CRAFTS, TRADES, AND SERVICES"
324674,
324808,PROFESSIONAL-OTHER
325367,
325590,TEACHER -  DAYS
325958,UNDESIGNATED
326397,OTHER SERVICES & CHARGES
326425,
326524,
326617,
326920,
327148,
327346,PROFESSIONAL-INSTRUCTIONAL
327600,PROFESSIONAL-INSTRUCTIONAL
328048,PROFESSIONAL-INSTRUCTIONAL
328269,
329107,PARAPROFESSIONAL
329768,CLINIC ASSISTANT
331080,
331169,OFFICE/ADMINISTRATIVE SUPPORT
331288,PROFESSIONAL-OTHER
331506,PROFESSIONAL-INSTRUCTIONAL
331700,
331917,
331924,PROFESSIONAL-INSTRUCTIONAL
332930,
332969,
333052,UNDESIGNATED
333756,
334118,PROFESSIONAL-INSTRUCTIONAL
334132,PROFESSIONAL-INSTRUCTIONAL
334291,TEACHER MASTER
334386,AIDE
334418,PROFESSIONAL-OTHER
334498,ELEM/INTER ASST PRINCIPAL
334678,
335390,PROFESSIONAL-INSTRUCTIONAL
335468,VOC. TEACHER  DAYS
335505,ADMINISTRATOR
336409,PARAPROFESSIONAL
337038,
337077,UNDESIGNATED
337156,
337295,UNDESIGNATED
337325,
337373,PROFESSIONAL-INSTRUCTIONAL
337460,"CRAFTS, TRADES, AND SERVICES"
337584,PROFESSIONAL-INSTRUCTIONAL
338247,NONE
338252,
339312,PROFESSIONAL-INSTRUCTIONAL
339443,PARAPROFESSIONAL
339975,TIME CARD CLASSIFIED Addl
340245,PROFESSIONAL-INSTRUCTIONAL
340795,
340816,PROFESSIONAL-INSTRUCTIONAL
341086,
341096,
342241,
342330,RESOURCE OFFICER (NO SUB REQD)
342553,PROFESSIONAL-INSTRUCTIONAL
342990,PROFESSIONAL-INSTRUCTIONAL
343222,UNDESIGNATED
343327,UNDESIGNATED
343541,UNDESIGNATED
343883,CLINIC ASSISTANT
344035,ADMINISTRATOR
344253,PARAPROFESSIONAL
344573,
345044,PROFESSIONAL-INSTRUCTIONAL
345095,
345743,PROFESSIONAL-INSTRUCTIONAL
346057,TEACHER MASTER
346129,
346185,PROFESSIONAL-INSTRUCTIONAL
346393,NONE
346604,
347222,
347239,
347441,PROFESSIONAL-INSTRUCTIONAL
347650,PROFESSIONAL-INSTRUCTIONAL
347759,
348144,PROFESSIONAL-INSTRUCTIONAL
348255,PROFESSIONAL-INSTRUCTIONAL
348377,
348715,LARGE HS MGR
348928,
349032,PROFESSIONAL-INSTRUCTIONAL
349071,TEACHER BACHELOR
349185,CERTIFIED SUBSTITUTE
349647,
350207,PROFESSIONAL-INSTRUCTIONAL
350363,
350480,SUPPLIES AND MATERIALS
350511,
350655,UNDESIGNATED
350866,
351181,ADMINISTRATOR
351286,PROFESSIONAL-INSTRUCTIONAL
351312,PROFESSIONAL-INSTRUCTIONAL
351561,PROFESSIONAL-OTHER
352037,NON DEGREED SUBSTITUTE
352590,TEACHER MASTER
352989,SUBSTITUTE TEACHER
353314,TIME CARD CERTIFIEDAddl
353515,CERTIFIED SUBSTITUTE
353963,TEACHER BACHELOR
354068,PARAPROFESSIONAL
354516,OFFICE/ADMINISTRATIVE SUPPORT
355232,PROFESSIONAL-INSTRUCTIONAL
356102,PARAPROFESSIONAL
356599,
356674,ADMINISTRATOR
356962,SUBSTITUTE TEACHER
356972,
357393,ADMINISTRATOR
357431,PROFESSIONAL-INSTRUCTIONAL
357635,PROFESSIONAL-INSTRUCTIONAL
357724,PROFESSIONAL-INSTRUCTIONAL
357754,
357910,PHYSICAL THERAPIST
357967,PROFESSIONAL-INSTRUCTIONAL
358067,TIME CARDS
359245,"CRAFTS, TRADES, AND SERVICES"
359578,UNDESIGNATED
360065,
361158,PROFESSIONAL-INSTRUCTIONAL
361268,
361551,PARAPROFESSIONAL
361749,
362058,
362232,PROFESSIONAL-INSTRUCTIONAL
362786,PROFESSIONAL-INSTRUCTIONAL
362808,PROFESSIONAL-INSTRUCTIONAL
363271,OFFICE/ADMINISTRATIVE SUPPORT
363549,TEACHER BACHELOR
363843,TIME CARD CERTIFIEDAddl
364767,TECHNICIAN    DAYS
364857,
364910,PARAPROFESSIONAL
365197,NONE
365724,ADMINISTRATOR
365834,PROFESSIONAL-OTHER
366005,
366027,ANY CUS WHO IS NOT A SUPER
366755,OFFICE/ADMINISTRATIVE SUPPORT
366826,
367408,PARAPROFESSIONAL
367459,BUS DRIVER
367895,PROFESSIONAL-OTHER
367974,PROFESSIONAL-INSTRUCTIONAL
368125,OFFICE/ADMINISTRATIVE SUPPORT
368624,PROFESSIONAL-INSTRUCTIONAL
368729,PROFESSIONAL-INSTRUCTIONAL
368789,PROFESSIONAL-INSTRUCTIONAL
369147,UNDESIGNATED
369172,PROFESSIONAL-INSTRUCTIONAL
369481,
369572,SUBSTITUTE TEACHER
369757,Travel Allotment
369951,
370296,
370396,ADMINISTRATOR
370739,
370816,TEACHER
371386,PROFESSIONAL-OTHER
371428,NONE
371895,
372160,
372312,SUBSIDIES AND TRANSFERS
372481,
372619,UNDESIGNATED
372820,SUBSTITUTE TEACHER
373370,AB AIDE
373687,PROFESSIONAL-INSTRUCTIONAL
374536,
374884,CO CLERICAL
375146,
375900,
376130,OFFICE/ADMINISTRATIVE SUPPORT
376244,PROFESSIONAL-OTHER
376313,NURSE
376439,
376543,
376569,
376815,UNDESIGNATED
376854,PROFESSIONAL-INSTRUCTIONAL
377659,"CRAFTS, TRADES, AND SERVICES"
378912,
380226,UNDESIGNATED
380528,
380589,PROFESSIONAL-INSTRUCTIONAL
380687,CLINIC ASSISTANT
380960,
381589,
381686,UNDESIGNATED
381708,UNDESIGNATED
382025,UNDESIGNATED
382130,PARAPROFESSIONAL
382311,
382343,
382448,POLICE PATROL MAN
382892,
383027,
383375,
383854,PROFESSIONAL-INSTRUCTIONAL
384101,
384461,
384726,
384802,
384840,PROFESSIONAL-INSTRUCTIONAL
384894,SUBSTITUTE TEACHER
385675,PROFESSIONAL-INSTRUCTIONAL
385704,SUBSTITUTE TEACHER
386306,
386611,UNDESIGNATED
386750,UNDESIGNATED
386785,
387136,UNDESIGNATED
387500,PROFESSIONAL-INSTRUCTIONAL
387577,UNDESIGNATED
387616,
387942,PROFESSIONAL-OTHER
388681,UNDESIGNATED
388865,PARAPROFESSIONAL
389081,
389188,PROFESSIONAL-INSTRUCTIONAL
389658,PROFESSIONAL-INSTRUCTIONAL
389939,CO CLERICAL
390121,PROFESSIONAL-INSTRUCTIONAL
390949,
391464,PROFESSIONAL-INSTRUCTIONAL
391500,UNDESIGNATED
391619,REG FOOD SERVICE WORKER
392723,SECURITY -  DAYS
392893,BUS DRIVER
392958,
393000,UNDESIGNATED
393402,UNDESIGNATED
393406,
393800,
394056,UNDESIGNATED
394245,
394943,UNDESIGNATED
395144,PROFESSIONAL-INSTRUCTIONAL
395171,
396246,
396381,UNDESIGNATED
396560,
396645,PARAPROFESSIONAL
396774,UNDESIGNATED
397108,
397925,PROFESSIONAL-INSTRUCTIONAL
397940,PROFESSIONAL-OTHER
398114,PROFESSIONAL-OTHER
398381,AUDIOLOGIST
398474,"CRAFTS, TRADES, AND SERVICES"
398568,UNDESIGNATED
398592,PROFESSIONAL-INSTRUCTIONAL
398771,PROFESSIONAL-OTHER
399887,PROFESSIONAL-INSTRUCTIONAL
399894,UNDESIGNATED
399942,UNDESIGNATED
400261,
400624,ADMINISTRATOR
401833,TEACHER BACHELOR
401939,
401974,
402455,
402684,
403903,
404090,UNDESIGNATED
404133,"CRAFTS, TRADES, AND SERVICES"
404462,
404669,UNDESIGNATED
404967,UNDESIGNATED
405026,PROFESSIONAL-OTHER
405147,PROFESSIONAL-INSTRUCTIONAL
405558,TEACHER BACHELOR
405623,"CRAFTS, TRADES, AND SERVICES"
406383,
406388,
407124,
407185,UNDESIGNATED
407249,
407761,UNDESIGNATED
408084,DEGREED SUBSTITUTE
408195,
408350,
409182,PROFESSIONAL-INSTRUCTIONAL
409313,PROFESSIONAL-INSTRUCTIONAL
409387,
409522,UNDESIGNATED
409604,
409605,
409897,SUBSTITUTE TEACHER
410022,
410326,PROFESSIONAL-INSTRUCTIONAL
410503,ADMINISTRATOR
410812,TEACHER MASTER
411259,UNDESIGNATED
411356,UNDESIGNATED
411687,BUILDING CUSTODIAN
411923,PROFESSIONAL-OTHER
411924,
412017,
412183,PARAPROFESSIONAL
412377,
412520,
412909,TEACHER BACHELOR
413016,OFFICE/ADMINISTRATIVE SUPPORT
413040,
413254,OFFICE/ADMINISTRATIVE SUPPORT
413727,
413735,PROFESSIONAL-OTHER
414086,BUS DRIVER AIDE
416296,UNDESIGNATED
416357,
416749,TEACHER BACHELOR
416873,
416988,
417684,PROFESSIONAL-INSTRUCTIONAL
417809,PRINCIPAL
418157,
418369,BUS DRIVER
418546,
419064,
419382,
419556,
420525,PROFESSIONAL-INSTRUCTIONAL
420787,COUNSELOR HIGH SCHOOL
421243,ELEM/INTER ASST PRINCIPAL
421369,CLINIC ASSISTANT
421647,
421809,PROFESSIONAL-OTHER
422529,ELEM MGR AVG SIZE
422691,PROFESSIONAL-INSTRUCTIONAL
422699,
422795,
422871,PROFESSIONAL-OTHER
423711,PROFESSIONAL-INSTRUCTIONAL
423736,OFFICE/ADMINISTRATIVE SUPPORT
423868,UNDESIGNATED
424636,
425137,
425153,
425359,PARAPROFESSIONAL
425529,
425583,
426053,
426386,
426427,"CRAFTS, TRADES, AND SERVICES"
426617,CLINIC ASSISTANT
427131,PROFESSIONAL-INSTRUCTIONAL
427764,OCCUPATIONAL/PHYSICAL THERP
428009,
428288,"CRAFTS, TRADES, AND SERVICES"
428406,
428415,
428598,
428668,ADMINISTRATOR
428711,
428845,INSTRUCTIONAL COACH
429123,Career Ladder II/Ext Learning
430402,OFFICE/ADMINISTRATIVE SUPPORT
430681,
430776,UNDESIGNATED
430814,UNDESIGNATED
430831,MECHANIC    DAYS
431220,CLINIC ASSISTANT
431296,ADMINISTRATOR
431948,CO CLERICAL
432138,
432333,
432462,PARAPROFESSIONAL
432881,
432900,COUNSELOR
433596,PROFESSIONAL-INSTRUCTIONAL
433679,SUBSTITUTE TEACHER
433988,
434935,PROFESSIONAL-INSTRUCTIONAL
435388,UNDESIGNATED
435627,
435937,TIME CARD CERTIFIEDAddl
436083,
436529,PROFESSIONAL-INSTRUCTIONAL
437102,
437324,ANY CUS WHO IS NOT A SUPER
437444,
437460,BUS DRIVER
438246,
438273,TEACHER BACHELOR
438357,BUILDING CUSTODIAN
438731,UNDESIGNATED
439250,PROFESSIONAL-OTHER
439265,UNDESIGNATED
439335,
439548,
439902,
439935,
439971,PROFESSIONAL-INSTRUCTIONAL
440256,
440622,ASSESSMENT SPECIALIST
440738,UNDESIGNATED
440867,GUIDANCE ELEMENTARY
441362,TEACHER
441823,
441956,
442297,
442570,PROFESSIONAL-INSTRUCTIONAL
442626,PARAPROFESSIONAL
442633,
443029,NONE
443063,CONTRACTUAL SERVICES - OTHER
443412,
443673,
443738,
444358,
444587,TEACHER BACHELOR
444647,TEACHER BACHELOR
444719,
444808,PROFESSIONAL-OTHER
445206,
445678,
445947,PARAPROFESSIONAL
445981,UNDESIGNATED
446032,ADMINISTRATOR
446102,
446199,UNDESIGNATED
446528,ADMINISTRATOR
446628,ADMINISTRATOR
446668,
447383,PROFESSIONAL-INSTRUCTIONAL
447387,
447492,
447887,
448122,ANY CUS WHO IS NOT A SUPER
448298,UNDESIGNATED
448628,
448733,
448959,CONTRACTUAL SERVICES - OTHER
449761,
450067,UNDESIGNATED
450277,
344986,PROFESSIONAL-INSTRUCTIONAL
384803,PROFESSIONAL-INSTRUCTIONAL
224382,
305347,ANY CUS WHO IS NOT A SUPER
101861,PROFESSIONAL-INSTRUCTIONAL
