season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won,pred
1989,4634,414,0,-7,-19,101,120,0,-9.368079
1989,3749,592,0,8,12,72,60,1,16.430445
1989,7004,592,0,1,-4,64,68,0,2.246535
1989,8666,956,0,13,23,104,81,1,25.629678
1989,292,1520,0,8,26,94,68,1,16.869252
1989,8511,1520,0,1,-13,70,83,0,5.236055
1989,2783,1715,0,3,-22,46,68,0,1.019504
1989,8666,1715,0,8,15,65,50,1,15.068382
1989,5386,1884,0,11,16,85,69,1,17.335943
1989,5081,2208,0,7,-3,63,66,0,3.106921
1989,9633,2208,0,8,15,85,70,1,8.297543
1989,3136,2344,0,1,-8,77,85,0,-4.983842
1989,5284,2344,0,-9,-17,70,87,0,-12.219904
1989,7497,2344,0,-13,-21,69,90,0,-30.777676
1989,7963,2344,0,-1,17,95,78,1,-7.09788
1989,10472,2344,0,-5,-7,63,70,0,-15.709299
1989,6668,2611,0,15,1,72,71,1,26.122838
1989,6834,2645,0,5,-4,90,94,0,4.928363
1989,7963,2645,0,8,14,87,73,1,6.970024
1989,1715,2783,0,-3,22,68,46,1,-1.019504
1989,5719,2882,0,-9,14,97,83,1,-11.413642
1989,3822,3102,0,13,14,99,85,1,24.228926
1989,2344,3136,0,-1,8,85,77,1,4.983842
1989,5933,3136,0,-4,-8,61,69,0,-3.365021
1989,6546,3136,0,-8,-7,74,81,0,-10.23743
1989,7137,3136,0,-15,-1,49,50,0,-24.246769
1989,8886,3238,0,-5,6,76,70,1,-4.944978
1989,9633,3647,0,9,12,68,56,1,6.680648
1989,592,3749,0,-8,-12,60,72,0,-16.430445
1989,4600,3749,0,-3,-14,69,83,0,-7.723776
1989,5013,3749,0,-15,-6,71,77,0,-28.67727
1989,5216,3749,0,-2,2,83,81,1,2.568402
1989,8666,3749,0,-1,-3,86,89,0,-3.601329
1989,3102,3822,0,-13,-14,85,99,0,-24.228926
1989,7963,3822,0,-1,13,78,65,1,-1.976382
1989,9851,3822,0,-5,-23,69,92,0,-7.408234
1989,5933,3924,0,-1,6,102,96,1,-2.027967
1989,7463,3924,0,-9,-14,73,87,0,-17.467441
1989,9406,3958,0,3,10,84,74,1,3.291805
1989,5284,4187,0,-5,11,86,75,1,-0.60767
1989,4566,4302,0,-1,9,83,74,1,-3.460688
1989,4302,4566,0,1,-9,74,83,0,3.460688
1989,6668,4566,0,8,43,124,81,1,16.858158
1989,360,4600,0,-9,-5,71,76,0,-7.979328
1989,414,4600,0,-1,-9,84,93,0,-0.524036
1989,3749,4600,0,3,14,83,69,1,7.723776
1989,414,4634,0,7,19,120,101,1,9.368079
1989,9851,4736,0,3,11,85,74,1,4.594073
1989,3749,5013,0,15,6,77,71,1,28.67727
1989,2208,5081,0,-7,3,66,63,1,-3.106921
1989,3749,5216,0,2,-2,81,83,0,-2.568402
1989,6285,5216,0,1,-5,87,92,0,-4.879491
1989,7963,5216,0,0,-1,79,80,0,-9.354814
1989,8097,5216,0,-8,-9,82,91,0,-14.830994
1989,10058,5216,0,-2,-37,65,102,0,-12.665868
1989,10790,5216,0,-11,-5,87,92,0,-23.173968
1989,2344,5284,0,9,17,87,70,1,12.219904
1989,4187,5284,0,5,-11,75,86,0,0.60767
1989,8029,5284,0,-3,-13,67,80,0,-5.280633
1989,1884,5386,0,-11,-16,69,85,0,-17.335943
1989,8666,5386,0,1,3,83,80,1,1.081782
1989,8886,5386,0,-8,-19,89,108,0,-11.174241
1989,7963,5449,0,11,9,60,51,1,13.082644
1989,2882,5719,0,9,-14,83,97,0,11.413642
1989,10058,5719,0,8,16,104,88,1,10.808066
1989,3136,5933,0,4,8,69,61,1,3.365021
1989,3924,5933,0,1,-6,96,102,0,2.027967
1989,8131,5933,0,-7,-15,66,81,0,-9.420857
1989,5216,6285,0,-1,5,92,87,1,4.879491
1989,8243,6285,0,-13,-14,79,93,0,-24.194359
1989,9406,6285,0,-5,-7,81,88,0,-9.458437
1989,3136,6546,0,8,7,81,74,1,10.23743
1989,9956,6546,0,1,-16,65,81,0,2.088739
1989,2611,6668,0,-15,-1,71,72,0,-26.122838
1989,4566,6668,0,-8,-43,81,124,0,-16.858158
1989,10058,6668,0,-4,6,86,80,1,-9.045131
1989,2645,6834,0,-5,4,94,90,1,-4.928363
1989,592,7004,0,-1,4,68,64,1,-2.246535
1989,3136,7137,0,15,1,50,49,1,24.246769
1989,10058,7171,0,7,3,100,97,1,-0.510098
1989,292,7429,0,15,34,94,60,1,37.375623
1989,3924,7463,0,9,14,87,73,1,17.467441
1989,2344,7497,0,13,21,90,69,1,30.777676
1989,2344,7963,0,1,-17,78,95,0,7.09788
1989,2645,7963,0,-8,-14,73,87,0,-6.970024
1989,3822,7963,0,1,-13,65,78,0,1.976382
1989,5216,7963,0,0,1,80,79,1,9.354814
1989,5449,7963,0,-11,-9,51,60,0,-13.082644
1989,9633,7963,0,-1,-23,61,84,0,-1.15585
1989,5284,8029,0,3,13,80,67,1,5.280633
1989,8579,8029,0,11,-2,78,80,0,12.24805
1989,77,8097,0,5,-2,84,86,0,-3.395341
1989,5216,8097,0,8,9,91,82,1,14.830994
1989,5933,8131,0,7,15,81,66,1,9.420857
1989,6285,8243,0,13,14,93,79,1,24.194359
1989,1520,8511,0,-1,13,83,70,1,-5.236055
1989,8029,8579,0,-11,2,80,78,1,-12.24805
1989,956,8666,0,-13,-23,81,104,0,-25.629678
1989,1715,8666,0,-8,-15,50,65,0,-15.068382
1989,3749,8666,0,1,3,89,86,1,3.601329
1989,5386,8666,0,-1,-3,80,83,0,-1.081782
1989,10472,8784,0,3,16,84,68,1,0.08109
1989,3238,8886,0,5,-6,70,76,0,4.944978
1989,5386,8886,0,8,19,108,89,1,11.174241
1989,3958,9406,0,-3,-10,74,84,0,-3.291805
1989,6285,9406,0,5,7,88,81,1,9.458437
1989,292,9633,0,3,-1,67,68,0,10.646766
1989,2208,9633,0,-8,-15,70,85,0,-8.297543
1989,3647,9633,0,-9,-12,56,68,0,-6.680648
1989,7963,9633,0,1,23,84,61,1,1.15585
1989,3822,9851,0,5,23,92,69,1,7.408234
1989,4736,9851,0,-3,-11,74,85,0,-4.594073
1989,6546,9956,0,-1,16,81,65,1,-2.088739
1989,5216,10058,0,2,37,102,65,1,12.665868
1989,5719,10058,0,-8,-16,88,104,0,-10.808066
1989,6668,10058,0,4,-6,80,86,0,9.045131
1989,7171,10058,0,-7,-3,97,100,0,0.510098
1989,2344,10472,0,5,7,70,63,1,15.709299
1989,8784,10472,0,-3,-16,68,84,0,-0.08109
1989,5216,10790,0,11,5,92,87,1,23.173968
1990,293,78,0,5,-22,55,77,0,8.252302
1990,1716,78,0,-3,-17,54,71,0,-3.448
1990,4635,78,0,-4,2,62,60,1,0.708087
1990,78,293,0,-5,22,77,55,1,-8.252302
1990,8176,293,0,-13,-12,67,79,0,-21.338885
1990,9634,361,0,15,30,102,72,1,22.530815
1990,2087,415,0,-8,-2,84,86,0,-11.279802
1990,2345,415,0,1,14,97,83,1,1.313329
1990,6286,415,0,-4,-23,73,96,0,-4.785172
1990,7138,415,0,-9,-4,64,68,0,-16.001563
1990,8887,415,0,-6,-3,85,88,0,-8.130063
1990,4601,593,0,8,-2,60,62,0,5.709554
1990,6835,593,0,7,-1,53,54,0,2.74123
1990,9634,593,0,11,2,69,67,1,11.567118
1990,1784,803,0,15,24,76,52,1,19.178902
1990,1521,1052,0,7,2,49,47,1,6.205812
1990,1784,1144,0,8,20,74,54,1,6.271725
1990,3823,1144,0,1,-2,63,65,0,8.170581
1990,1052,1521,0,-7,-2,47,49,0,-6.205812
1990,1784,1521,0,4,1,71,70,1,2.180245
1990,4303,1521,0,1,-4,75,79,0,-2.631713
1990,78,1716,0,3,17,71,54,1,3.448
1990,803,1784,0,-15,-24,52,76,0,-19.178902
1990,1144,1784,0,-8,-20,54,74,0,-6.271725
1990,1521,1784,0,-4,-1,70,71,0,-2.180245
1990,2345,1784,0,-2,1,79,78,1,3.871226
1990,8667,1817,0,13,22,70,48,1,21.599678
1990,415,2087,0,8,2,86,84,1,11.279802
1990,3750,2087,0,7,-2,86,88,0,10.544815
1990,415,2345,0,-1,-14,83,97,0,-1.313329
1990,1784,2345,0,2,-1,78,79,0,-3.871226
1990,7362,2345,0,-11,-35,46,81,0,-20.199044
1990,8410,2345,0,-3,-4,72,76,0,-9.352934
1990,9407,2345,0,-4,-9,81,90,0,-8.578701
1990,9634,2345,0,2,30,103,73,1,1.461566
1990,3239,2612,0,9,16,99,83,1,11.852497
1990,9240,3137,0,-11,-18,52,70,0,-21.265837
1990,10791,3137,0,-3,3,74,71,1,-8.673394
1990,8887,3171,0,-3,12,100,88,1,0.468138
1990,2612,3239,0,-9,-16,83,99,0,-11.852497
1990,4737,3239,0,-1,-3,91,94,0,-1.699574
1990,5251,3239,0,3,-1,80,81,0,-0.009572
1990,5285,3239,0,-2,-2,91,93,0,1.661827
1990,9634,3239,0,3,9,90,81,1,5.30654
1990,7799,3564,0,-1,4,70,66,1,1.923424
1990,4601,3648,0,9,19,78,59,1,9.884509
1990,2087,3750,0,-7,2,88,86,1,-10.544815
1990,5217,3784,0,11,6,76,70,1,16.333462
1990,1144,3823,0,-1,2,65,63,1,-8.170581
1990,7430,4154,0,-13,-8,71,79,0,-27.690824
1990,9407,4154,0,-5,1,71,70,1,-13.906331
1990,10791,4188,0,5,8,87,79,1,-0.219538
1990,1521,4303,0,-1,4,79,75,1,2.631713
1990,8210,4303,0,-9,-16,63,79,0,-6.926937
1990,593,4601,0,-8,2,62,60,1,-5.709554
1990,3648,4601,0,-9,-19,59,78,0,-9.884509
1990,78,4635,0,4,-2,60,62,0,-0.708087
1990,5217,4635,0,8,-34,115,149,0,5.269858
1990,6119,4635,0,5,-19,92,111,0,-3.327879
1990,9634,4635,0,10,30,131,101,1,7.937312
1990,3239,4737,0,1,3,94,91,1,1.699574
1990,10025,4737,0,-7,-7,63,70,0,-5.638523
1990,3784,5217,0,-11,-6,70,76,0,-16.333462
1990,4635,5217,0,-8,34,149,115,1,-5.269858
1990,3239,5251,0,-3,1,81,80,1,0.009572
1990,5754,5251,0,-15,-4,71,75,0,-20.625191
1990,7799,5251,0,-8,-4,58,62,0,-5.01286
1990,3239,5285,0,2,2,93,91,1,-1.661827
1990,6445,5285,0,-8,-3,78,81,0,-15.9894
1990,8667,5285,0,4,-7,75,82,0,-0.469204
1990,9852,5285,0,-5,-3,61,64,0,-10.12007
1990,6445,5387,0,-11,3,74,71,1,-13.544199
1990,6286,5450,0,1,13,83,70,1,4.36418
1990,5251,5754,0,15,4,75,71,1,20.625191
1990,4635,6119,0,-5,19,111,92,1,3.327879
1990,415,6286,0,4,23,96,73,1,4.785172
1990,5450,6286,0,-1,-13,70,83,0,-4.36418
1990,6669,6286,0,7,-2,77,79,0,12.431137
1990,5285,6445,0,8,3,81,78,1,15.9894
1990,5387,6445,0,11,-3,71,74,0,13.544199
1990,10059,6547,0,3,8,75,67,1,-0.620932
1990,7172,6634,0,-1,-1,83,84,0,-1.094982
1990,9634,6634,0,7,11,76,65,1,8.37229
1990,6286,6669,0,-7,2,79,77,1,-12.431137
1990,9083,6669,0,-15,-9,68,77,0,-33.148314
1990,593,6835,0,-7,1,54,53,1,-2.74123
1990,415,7138,0,9,4,68,64,1,16.001563
1990,6634,7172,0,1,1,84,83,1,1.094982
1990,8887,7206,0,-8,1,73,72,1,-6.528648
1990,9475,7206,0,-13,-12,63,75,0,-15.341113
1990,2345,7362,0,11,35,81,46,1,20.199044
1990,4154,7430,0,13,8,79,71,1,27.690824
1990,3564,7799,0,1,-4,66,70,0,-1.923424
1990,5251,7799,0,8,4,62,58,1,5.01286
1990,293,8176,0,13,12,79,67,1,21.338885
1990,4303,8210,0,9,16,79,63,1,6.926937
1990,2345,8410,0,3,4,76,72,1,9.352934
1990,8751,8410,0,-5,-16,65,81,0,-3.349999
1990,1817,8667,0,-13,-22,48,70,0,-21.599678
1990,5285,8667,0,-4,7,82,75,1,0.469204
1990,10059,8667,0,-5,-2,61,63,0,-7.318352
1990,8410,8751,0,5,16,81,65,1,3.349999
1990,415,8887,0,6,3,88,85,1,8.130063
1990,3171,8887,0,3,-12,88,100,0,-0.468138
1990,7206,8887,0,8,-1,72,73,0,6.528648
1990,10791,8887,0,4,-13,89,102,0,0.929838
1990,6669,9083,0,15,9,77,68,1,33.148314
1990,3137,9240,0,11,18,70,52,1,21.265837
1990,9407,9274,0,3,12,68,56,1,0.009383
1990,2345,9407,0,4,9,90,81,1,8.578701
1990,4154,9407,0,5,-1,70,71,0,13.906331
1990,9274,9407,0,-3,-12,56,68,0,-0.009383
1990,7206,9475,0,13,12,75,63,1,15.341113
1990,361,9634,0,-15,-30,72,102,0,-22.530815
1990,593,9634,0,-11,-2,67,69,0,-11.567118
1990,2345,9634,0,-2,-30,73,103,0,-1.461566
1990,3239,9634,0,-3,-9,81,90,0,-5.30654
1990,4635,9634,0,-10,-30,101,131,0,-7.937312
1990,6634,9634,0,-7,-11,65,76,0,-8.37229
1990,5285,9852,0,5,3,64,61,1,10.12007
1990,4737,10025,0,7,7,70,63,1,5.638523
1990,6547,10059,0,-3,-8,67,75,0,0.620932
1990,8667,10059,0,5,2,63,61,1,7.318352
1990,3137,10791,0,3,-3,71,74,0,8.673394
1990,4188,10791,0,-5,-8,79,87,0,0.219538
1990,8887,10791,0,-4,13,102,89,1,-0.929838
1991,416,79,0,3,23,93,70,1,12.830282
1991,5755,79,0,-9,-10,79,89,0,-9.63798
1991,10338,79,0,-1,-8,88,96,0,-1.264547
1991,1053,294,0,-8,-15,61,76,0,-16.400923
1991,7965,294,0,-1,4,81,77,1,-7.430893
1991,8377,294,0,-13,-13,80,93,0,-23.961721
1991,416,328,0,7,7,97,90,1,13.287326
1991,7465,328,0,-1,-3,76,79,0,-8.195099
1991,79,416,0,-3,-23,70,93,0,-12.830282
1991,328,416,0,-7,-7,90,97,0,-13.287326
1991,3206,416,0,-15,-41,76,117,0,-35.74499
1991,4155,416,0,-2,12,93,81,1,-3.657701
1991,294,1053,0,8,15,76,61,1,16.400923
1991,10060,1053,0,3,-13,48,61,0,7.221099
1991,3824,1588,0,13,10,79,69,1,25.538191
1991,2346,1785,0,9,14,81,67,1,8.410452
1991,4738,1785,0,5,-17,62,79,0,3.713162
1991,10792,1785,0,-3,-16,50,66,0,-11.324775
1991,6120,1886,0,5,-8,56,64,0,1.815875
1991,7965,1886,0,8,12,81,69,1,6.271036
1991,3240,2210,0,1,17,87,70,1,2.001158
1991,1785,2346,0,-9,-14,67,81,0,-8.410452
1991,3926,2346,0,-5,-15,70,85,0,-12.501065
1991,4155,2346,0,-1,-7,65,72,0,0.382562
1991,8411,2346,0,-2,-17,61,78,0,-11.021414
1991,9476,2346,0,-13,-29,73,102,0,-22.505886
1991,9635,2346,0,1,-2,77,79,0,8.214509
1991,5354,2482,0,7,-20,56,76,0,4.725904
1991,6287,2482,0,11,26,93,67,1,17.156866
1991,6938,2482,0,-1,-3,68,71,0,-1.798243
1991,3926,2613,0,3,3,76,73,1,-0.596994
1991,3824,2884,0,5,22,82,60,1,15.496408
1991,9669,2884,0,-3,-3,72,75,0,4.660916
1991,9635,3138,0,7,8,62,54,1,16.908192
1991,9958,3138,0,-1,-10,60,70,0,-1.656797
1991,7006,3172,0,5,8,76,68,1,-4.399233
1991,416,3206,0,15,41,117,76,1,35.74499
1991,2210,3240,0,-1,-17,70,87,0,-2.001158
1991,6635,3240,0,7,4,65,61,1,7.687181
1991,1588,3824,0,-13,-10,69,79,0,-25.538191
1991,2884,3824,0,-5,-22,60,82,0,-15.496408
1991,4155,3824,0,-1,18,83,65,1,-0.409605
1991,2346,3926,0,5,15,85,70,1,12.501065
1991,2613,3926,0,-3,-3,73,76,0,0.596994
1991,416,4155,0,2,-12,81,93,0,3.657701
1991,2346,4155,0,1,7,72,65,1,-0.382562
1991,3824,4155,0,1,-18,65,83,0,0.409605
1991,6154,4155,0,-11,-6,49,55,0,-16.918639
1991,6287,4155,0,2,-6,73,79,0,2.665588
1991,7006,4155,0,-3,-11,66,77,0,-8.974056
1991,10338,4568,0,7,6,71,65,1,4.624252
1991,1785,4738,0,-5,17,79,62,1,-3.713162
1991,9771,5252,0,1,1,85,84,1,-1.090615
1991,10508,5252,0,-7,-2,58,60,0,-7.821787
1991,2482,5354,0,-7,20,76,56,1,-4.725904
1991,9635,5519,0,15,34,99,65,1,32.11072
1991,79,5755,0,9,10,89,79,1,9.63798
1991,8411,5816,0,9,7,75,68,1,4.93708
1991,6704,5935,0,3,9,73,64,1,7.555584
1991,8211,5935,0,-5,-29,85,114,0,-5.958796
1991,10792,5984,0,-11,5,89,84,1,-15.167848
1991,6704,6086,0,11,13,67,54,1,13.561911
1991,1886,6120,0,-5,8,64,56,1,-1.815875
1991,4155,6154,0,11,6,55,49,1,16.918639
1991,2482,6287,0,-11,-26,67,93,0,-17.156866
1991,4155,6287,0,-2,6,79,73,1,-2.665588
1991,6378,6287,0,-15,-35,66,101,0,-27.192037
1991,8752,6287,0,-9,-3,72,75,0,-16.355195
1991,10026,6287,0,-8,-15,69,84,0,-14.863237
1991,6287,6378,0,15,35,101,66,1,27.192037
1991,3240,6635,0,-7,-4,61,65,0,-7.687181
1991,8411,6635,0,-3,17,91,74,1,-10.392607
1991,9084,6635,0,-15,-11,86,97,0,-27.242081
1991,5935,6704,0,-3,-9,64,73,0,-7.555584
1991,6086,6704,0,-11,-13,54,67,0,-13.561911
1991,8752,6704,0,-7,9,72,63,1,-11.391296
1991,2482,6938,0,1,3,71,68,1,1.798243
1991,9408,6938,0,9,-5,69,74,0,12.983836
1991,7965,6972,0,11,20,71,51,1,11.221331
1991,3172,7006,0,-5,-8,68,76,0,4.399233
1991,4155,7006,0,3,11,77,66,1,8.974056
1991,10026,7139,0,-1,2,50,48,1,3.771757
1991,8752,7207,0,-3,17,80,63,1,-2.631904
1991,8668,7363,0,13,-4,69,73,0,16.136459
1991,8752,7363,0,5,13,77,64,1,9.004997
1991,328,7465,0,1,3,79,76,1,8.195099
1991,294,7965,0,1,-4,77,81,0,7.430893
1991,1886,7965,0,-8,-12,69,81,0,-6.271036
1991,6972,7965,0,-11,-20,51,71,0,-11.221331
1991,9635,7965,0,2,12,77,65,1,14.748049
1991,9771,8099,0,9,10,82,72,1,4.363773
1991,5935,8211,0,5,29,114,85,1,5.958796
1991,294,8377,0,13,13,93,80,1,23.961721
1991,2346,8411,0,2,17,78,61,1,11.021414
1991,5816,8411,0,-9,-7,68,75,0,-4.93708
1991,6635,8411,0,3,-17,74,91,0,10.392607
1991,8888,8411,0,-1,-8,76,84,0,2.792423
1991,8888,8547,0,7,8,73,65,1,9.168703
1991,7363,8668,0,-13,4,73,69,1,-16.136459
1991,6287,8752,0,9,3,75,72,1,16.355195
1991,6704,8752,0,7,-9,63,72,0,11.391296
1991,7207,8752,0,3,-17,63,80,0,2.631904
1991,7363,8752,0,-5,-13,64,77,0,-9.004997
1991,8411,8888,0,1,8,84,76,1,-2.792423
1991,8547,8888,0,-7,-8,65,73,0,-9.168703
1991,6635,9084,0,15,11,97,86,1,27.242081
1991,6938,9408,0,-9,5,74,69,1,-12.983836
1991,2346,9476,0,13,29,102,73,1,22.505886
1991,2346,9635,0,-1,2,79,77,1,-8.214509
1991,3138,9635,0,-7,-8,54,62,0,-16.908192
1991,5519,9635,0,-15,-34,65,99,0,-32.11072
1991,7965,9635,0,-2,-12,65,77,0,-14.748049
1991,9771,9635,0,-3,-17,66,83,0,-20.389396
1991,2884,9669,0,3,3,75,72,1,-4.660916
1991,5252,9771,0,-1,-1,84,85,0,1.090615
1991,8099,9771,0,-9,-10,72,82,0,-4.363773
1991,9635,9771,0,3,17,83,66,1,20.389396
1991,3138,9958,0,1,10,70,60,1,1.656797
1991,6287,10026,0,8,15,84,69,1,14.863237
1991,7139,10026,0,1,-2,48,50,0,-3.771757
1991,1053,10060,0,-3,13,61,48,1,-7.221099
1991,79,10338,0,1,8,96,88,1,1.264547
1991,4568,10338,0,-7,-6,65,71,0,-4.624252
1991,5252,10508,0,7,2,60,58,1,7.821787
1991,1785,10792,0,3,16,66,50,1,11.324775
1991,5984,10792,0,11,-5,84,89,0,15.167848
1992,6288,80,0,1,9,64,55,1,4.609645
1992,8582,80,0,-7,-5,75,80,0,2.952553
1992,2614,295,0,-11,7,87,80,1,-19.403859
1992,5084,417,0,-3,2,82,80,1,-7.192387
1992,5756,417,0,-11,-11,69,80,0,-18.323882
1992,4739,1054,0,3,11,94,83,1,5.86778
1992,2347,1180,0,15,26,82,56,1,34.76424
1992,3961,1353,0,-3,2,76,74,1,5.358738
1992,2123,1455,0,-9,-38,47,85,0,-19.479731
1992,5084,1455,0,-2,-31,57,88,0,-7.915138
1992,5219,1455,0,-2,4,76,72,1,-2.076314
1992,5253,1455,0,-1,-12,65,77,0,-2.403486
1992,9854,1455,0,-5,-2,67,69,0,-7.940022
1992,5985,1786,0,1,-21,65,86,0,-0.999044
1992,6636,1786,0,8,23,78,55,1,9.488446
1992,1455,2123,0,9,38,85,47,1,19.479731
1992,6121,2211,0,-7,8,81,73,1,-2.833605
1992,1180,2347,0,-15,-26,56,82,0,-34.76424
1992,3825,2347,0,-1,-3,78,81,0,5.531127
1992,3927,2347,0,-8,-13,62,75,0,-5.921913
1992,4271,2347,0,-1,-1,103,104,0,-3.427723
1992,5219,2347,0,-5,-20,51,71,0,-5.65264
1992,7966,2347,0,-3,-12,69,81,0,-10.550666
1992,3825,2415,0,13,39,94,55,1,31.486753
1992,295,2614,0,11,-7,80,87,0,19.403859
1992,5219,2614,0,8,12,102,90,1,12.731366
1992,9854,2648,0,-1,5,55,50,1,-0.339679
1992,3139,2885,0,-3,-10,68,78,0,-2.569106
1992,3825,2885,0,1,11,85,74,1,15.344191
1992,5520,2885,0,-11,-10,68,78,0,-6.622303
1992,4982,2919,0,11,27,85,58,1,15.16826
1992,6705,3055,0,13,27,100,73,1,18.650535
1992,2885,3139,0,3,10,78,68,1,2.569106
1992,8178,3139,0,-5,-15,60,75,0,-4.964137
1992,3566,3241,0,-3,-5,60,65,0,-4.589996
1992,5084,3241,0,1,4,83,79,1,-4.129495
1992,9670,3241,0,5,-1,78,79,0,-4.176872
1992,3241,3566,0,3,5,65,60,1,4.589996
1992,4156,3616,0,15,33,100,67,1,39.472198
1992,2347,3825,0,1,3,81,78,1,-5.531127
1992,2415,3825,0,-13,-39,55,94,0,-31.486753
1992,2885,3825,0,-1,-11,74,85,0,-15.344191
1992,4739,3825,0,-5,-10,79,89,0,-9.529665
1992,9409,3825,0,1,-27,79,106,0,-9.104136
1992,2347,3927,0,8,13,75,62,1,5.921913
1992,8889,3927,0,1,-6,92,98,0,-6.749476
1992,1353,3961,0,3,-2,74,76,0,-5.358738
1992,4271,3961,0,8,8,106,98,1,6.338319
1992,3616,4156,0,-15,-33,67,100,0,-39.472198
1992,9854,4156,0,-8,6,66,60,1,-13.978757
1992,2347,4271,0,1,1,104,103,1,3.427723
1992,3961,4271,0,-8,-8,98,106,0,-6.338319
1992,4982,4271,0,-1,-10,77,87,0,-4.291611
1992,6739,4271,0,-13,-19,69,88,0,-24.563019
1992,7966,4305,0,9,2,78,76,1,5.462073
1992,9409,4603,0,7,16,85,69,1,8.297348
1992,10339,4603,0,-1,-23,58,81,0,1.960207
1992,1054,4739,0,-3,-11,83,94,0,-5.86778
1992,3825,4739,0,5,10,89,79,1,9.529665
1992,2919,4982,0,-11,-27,58,85,0,-15.16826
1992,4271,4982,0,1,10,87,77,1,4.291611
1992,8669,4982,0,-3,-6,71,77,0,-5.459164
1992,417,5084,0,3,-2,80,82,0,7.192387
1992,1455,5084,0,2,31,88,57,1,7.915138
1992,3241,5084,0,-1,-4,79,83,0,4.129495
1992,6973,5084,0,-5,-10,70,80,0,-3.129756
1992,6288,5185,0,9,5,68,63,1,9.745477
1992,1455,5219,0,2,-4,72,76,0,2.076314
1992,2347,5219,0,5,20,71,51,1,5.65264
1992,2614,5219,0,-8,-12,90,102,0,-12.731366
1992,6636,5219,0,5,-4,71,75,0,5.853786
1992,6705,5219,0,4,-3,72,75,0,3.378167
1992,8753,5219,0,-5,-7,66,73,0,-8.171943
1992,1455,5253,0,1,12,77,65,1,2.403486
1992,5452,5253,0,-7,-7,54,61,0,-12.126847
1992,7966,5389,0,1,17,88,71,1,-5.558943
1992,10475,5389,0,-7,-11,78,89,0,-8.986555
1992,5253,5452,0,7,7,61,54,1,12.126847
1992,2885,5520,0,11,10,78,68,1,6.622303
1992,6636,5658,0,15,27,83,56,1,33.237108
1992,417,5756,0,11,11,80,69,1,18.323882
1992,1786,5985,0,-1,21,86,65,1,0.999044
1992,2211,6121,0,7,-8,73,81,0,2.833605
1992,9409,6121,0,11,7,85,78,1,11.400357
1992,9443,6121,0,-1,-8,73,81,0,-3.95506
1992,80,6288,0,-1,-9,55,64,0,-4.609645
1992,5185,6288,0,-9,-5,63,68,0,-9.745477
1992,6636,6288,0,3,7,80,73,1,6.282596
1992,1786,6636,0,-8,-23,55,78,0,-9.488446
1992,5219,6636,0,-5,4,75,71,1,-5.853786
1992,5658,6636,0,-15,-27,56,83,0,-33.237108
1992,6288,6636,0,-3,-7,73,80,0,-6.282596
1992,9443,6671,0,-9,4,87,83,1,-15.08629
1992,3055,6705,0,-13,-27,73,100,0,-18.650535
1992,5219,6705,0,-4,3,75,72,1,-3.378167
1992,9140,6705,0,-8,-16,71,87,0,-10.4635
1992,4271,6739,0,13,19,88,69,1,24.563019
1992,5084,6973,0,5,10,80,70,1,3.129756
1992,8669,7140,0,5,8,51,43,1,4.438053
1992,9409,7432,0,15,20,73,53,1,24.086422
1992,2347,7966,0,3,12,81,69,1,10.550666
1992,4305,7966,0,-9,-2,76,78,0,-5.462073
1992,5389,7966,0,-1,-17,71,88,0,5.558943
1992,3139,8178,0,5,15,75,60,1,4.964137
1992,9140,8412,0,-3,4,61,57,1,-4.317972
1992,80,8582,0,7,5,80,75,1,-2.952553
1992,4982,8669,0,3,6,77,71,1,5.459164
1992,7140,8669,0,-5,-8,43,51,0,-4.438053
1992,5219,8753,0,5,7,73,66,1,8.171943
1992,3927,8889,0,-1,6,98,92,1,6.749476
1992,6705,9140,0,8,16,87,71,1,10.4635
1992,8412,9140,0,3,-4,57,61,0,4.317972
1992,3825,9409,0,-1,27,106,79,1,9.104136
1992,4603,9409,0,-7,-16,69,85,0,-8.297348
1992,6121,9409,0,-11,-7,78,85,0,-11.400357
1992,7432,9409,0,-15,-20,53,73,0,-24.086422
1992,6121,9443,0,1,8,81,73,1,3.95506
1992,6671,9443,0,9,-4,83,87,0,15.08629
1992,9670,9477,0,13,30,84,54,1,14.21856
1992,3241,9670,0,-5,1,79,78,1,4.176872
1992,9477,9670,0,-13,-30,54,84,0,-14.21856
1992,1455,9854,0,5,2,69,67,1,7.940022
1992,2648,9854,0,1,-5,50,55,0,0.339679
1992,4156,9854,0,8,-6,60,66,0,13.978757
1992,4603,10339,0,1,23,81,58,1,-1.960207
1992,5389,10475,0,7,11,89,78,1,8.986555
1993,7836,296,0,-13,3,64,61,1,-20.629051
1993,3533,418,0,-9,-30,64,94,0,-13.584875
1993,6289,418,0,3,6,80,74,1,11.882944
1993,8413,418,0,-1,-6,74,80,0,-4.19105
1993,4157,596,0,13,22,94,72,1,20.769453
1993,9960,738,0,11,20,92,72,1,19.323889
1993,4157,1055,0,5,14,90,76,1,9.223322
1993,8067,1055,0,-3,-9,71,80,0,-5.482788
1993,2348,1147,0,3,-5,77,82,0,13.689306
1993,4157,1147,0,4,17,93,76,1,9.747717
1993,4740,1147,0,-5,-2,64,66,0,-2.258547
1993,10340,1388,0,7,23,81,58,1,9.630189
1993,1820,1456,0,-13,-27,66,93,0,-25.026627
